day,weekday,hour,minute,hist-1D8H,hist-1D4H,hist-1D2H,hist-1D1H,hist-1D,hist-1D15m,hist-1D30m,hist-1D45m,VM_ID,cpu_usage
2,3,0,0,845.3333333333334,852.6666666666666,879.6666666666666,872.6666666666666,871.5,880.0,928.0,881.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,916.6666666666666
2,3,0,15,842.0,855.3333333333334,881.3333333333334,881.6666666666666,881.6666666666666,871.5,880.0,928.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,889.0
2,3,0,30,841.0,956.5,884.5,928.0,926.6666666666666,881.6666666666666,871.5,880.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,960.0
2,3,0,45,847.3333333333334,887.0,878.3333333333334,880.0,873.6666666666666,926.6666666666666,881.6666666666666,871.5,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,893.0
2,3,1,0,840.3333333333334,879.0,872.6666666666666,871.5,880.6666666666666,873.6666666666666,926.6666666666666,881.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,921.6666666666666
2,3,1,15,840.6666666666666,860.0,881.6666666666666,881.6666666666666,871.0,880.6666666666666,873.6666666666666,926.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,862.0
2,3,1,30,845.0,922.3333333333334,928.0,926.6666666666666,914.6666666666666,871.0,880.6666666666666,873.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1134.6666666666667
2,3,1,45,842.0,871.6666666666666,880.0,873.6666666666666,881.3333333333334,914.6666666666666,871.0,880.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,888.6666666666666
2,3,2,0,838.3333333333334,879.6666666666666,871.5,880.6666666666666,881.3333333333334,881.3333333333334,914.6666666666666,871.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,920.3333333333334
2,3,2,15,839.3333333333334,881.3333333333334,881.6666666666666,871.0,871.3333333333334,881.3333333333334,881.3333333333334,914.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,896.0
2,3,2,30,840.3333333333334,884.5,926.6666666666666,914.6666666666666,927.3333333333334,871.3333333333334,881.3333333333334,881.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1131.3333333333333
2,3,2,45,849.3333333333334,878.3333333333334,873.6666666666666,881.3333333333334,886.0,927.3333333333334,871.3333333333334,881.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,863.0
2,3,3,0,836.3333333333334,872.6666666666666,880.6666666666666,881.3333333333334,867.0,886.0,927.3333333333334,871.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,903.0
2,3,3,15,836.0,881.6666666666666,871.0,871.3333333333334,881.0,867.0,886.0,927.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,896.3333333333334
2,3,3,30,856.0,928.0,914.6666666666666,927.3333333333334,926.6666666666666,881.0,867.0,886.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1137.3333333333333
2,3,3,45,846.6666666666666,880.0,881.3333333333334,886.0,889.0,926.6666666666666,881.0,867.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,894.6666666666666
2,3,4,0,852.6666666666666,871.5,881.3333333333334,867.0,877.3333333333334,889.0,926.6666666666666,881.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,922.0
2,3,4,15,855.3333333333334,881.6666666666666,871.3333333333334,881.0,870.6666666666666,877.3333333333334,889.0,926.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,871.5
2,3,4,30,956.5,926.6666666666666,927.3333333333334,926.6666666666666,927.3333333333334,870.6666666666666,877.3333333333334,889.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1136.3333333333333
2,3,4,45,887.0,873.6666666666666,886.0,889.0,877.3333333333334,927.3333333333334,870.6666666666666,877.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,892.0
2,3,5,0,879.0,880.6666666666666,867.0,877.3333333333334,878.0,877.3333333333334,927.3333333333334,870.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,946.0
2,3,5,15,860.0,871.0,881.0,870.6666666666666,877.3333333333334,878.0,877.3333333333334,927.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,908.5
2,3,5,30,922.3333333333334,914.6666666666666,926.6666666666666,927.3333333333334,925.0,877.3333333333334,878.0,877.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1131.0
2,3,5,45,871.6666666666666,881.3333333333334,889.0,877.3333333333334,894.0,925.0,877.3333333333334,878.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,919.5
2,3,6,0,879.6666666666666,881.3333333333334,877.3333333333334,878.0,878.6666666666666,894.0,925.0,877.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,950.0
2,3,6,15,881.3333333333334,871.3333333333334,870.6666666666666,877.3333333333334,863.3333333333334,878.6666666666666,894.0,925.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,896.0
2,3,6,30,884.5,927.3333333333334,927.3333333333334,925.0,948.0,863.3333333333334,878.6666666666666,894.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1136.0
2,3,6,45,878.3333333333334,886.0,877.3333333333334,894.0,882.3333333333334,948.0,863.3333333333334,878.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,898.6666666666666
2,3,7,0,872.6666666666666,867.0,878.0,878.6666666666666,870.6666666666666,882.3333333333334,948.0,863.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,936.6666666666666
2,3,7,15,881.6666666666666,881.0,877.3333333333334,863.3333333333334,878.6666666666666,870.6666666666666,882.3333333333334,948.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,889.0
2,3,7,30,928.0,926.6666666666666,925.0,948.0,856.3333333333334,878.6666666666666,870.6666666666666,882.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1135.0
2,3,7,45,880.0,889.0,894.0,882.3333333333334,851.0,856.3333333333334,878.6666666666666,870.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,897.3333333333334
2,3,8,0,871.5,877.3333333333334,878.6666666666666,870.6666666666666,852.3333333333334,851.0,856.3333333333334,878.6666666666666,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,969.5
2,3,8,15,881.6666666666666,870.6666666666666,863.3333333333334,878.6666666666666,855.0,852.3333333333334,851.0,856.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,901.3333333333334
2,3,8,30,926.6666666666666,927.3333333333334,948.0,856.3333333333334,861.3333333333334,855.0,852.3333333333334,851.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,1219.5
2,3,8,45,873.6666666666666,877.3333333333334,882.3333333333334,851.0,851.3333333333334,861.3333333333334,855.0,852.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,904.3333333333334
2,3,9,0,880.6666666666666,878.0,870.6666666666666,852.3333333333334,858.0,851.3333333333334,861.3333333333334,855.0,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,906.5
2,3,9,15,871.0,877.3333333333334,878.6666666666666,855.0,858.0,858.0,851.3333333333334,861.3333333333334,16a0ad6e-4aff-4eb7-ac73-37426abfd16d,867.0
